index,prediction
68518,99.00 centimetre
68519,4.00 watt
68520,4.00 pound
68521,4.00 volt
68522,13.00 volt
68523,10.00 watt
68524,24.00 millimetre
68525,35.00 inch
68526,4.82 centimetre
68527,249.00 centimetre
68528,249.00 centimetre
68529,30.00 centimetre
68530,80.09 centimetre
68531,80.09 centimetre
68532,80.09 centimetre
68533,101.22 centimetre
68534,101.22 centimetre
68535,95.00 gram
68536,15.00 centimetre
68537,16.50 centimetre
68538,77.00 centimetre
68539,77.00 centimetre
68540,5.25 centimetre
68541,4.00 centimetre
68542,20.00 inch
68543,888.20 inch
68544,888.20 centimetre
68545,31.00 centimetre
68546,74.00 inch
68547,15.57 millimetre
68548,65.00 millimetre
68549,44.00 centimetre
68550,75.00 millimetre
68551,57.25 volt
68552,10.50 centimetre
68553,10.50 centimetre
68554,38.50 inch
68555,38.00 centimetre
68556,51.33 inch
68557,24.00 inch
68558,24.00 centimetre
68559,96.00 inch
68560,11.11 centimetre
68561,11.11 centimetre
68562,98.00 fluid ounce
68563,123.43 gram
68564,42.89 inch
68565,69.00 inch
68566,104.67 watt
68567,104.67 pound
68568,104.67 volt
68569,3.00 centimetre
68570,3.00 centimetre
68571,17.50 inch
68572,9.33 centimetre
68573,9.33 centimetre
68574,45.00 kilogram
68575,9.71 centimetre
68576,67.00 volt
68577,12.10 centimetre
68578,38.00 millimetre
68579,923.82 gram
68580,42.00 centimetre
68581,4.50 inch
68582,4.50 centimetre
68583,115.83 centimetre
68584,101.00 centimetre
68585,24.00 centimetre
68586,17.29 centimetre
68587,17.29 centimetre
68588,98.00 inch
68589,92.00 inch
68590,31.00 centimetre
68591,310.00 centimetre
68592,310.00 centimetre
68593,13.00 centimetre
68594,66.78 centimetre
68595,66.78 centimetre
68596,1200.00 watt
68597,69.00 centimetre
68598,17.00 centimetre
68599,59.00 centimetre
68600,25.00 centimetre
68601,27.00 centimetre
68602,38.00 centimetre
68603,98.00 centimetre
68604,34.50 centimetre
68605,34.50 centimetre
68606,255.67 centimetre
68607,56.00 gram
68608,82.00 centimetre
68609,7.38 inch
68610,10.00 centimetre
68611,10.00 inch
68612,60.00 centimetre
68613,12.77 centimetre
68614,11.00 centimetre
68615,11.00 centimetre
68616,11.00 watt
68617,16.00 volt
68618,58.33 centimetre
68619,107.36 centimetre
68620,18.75 centimetre
68621,18.75 centimetre
68622,11.00 centimetre
68623,11.00 centimetre
68624,6714.00 volt
68625,275.00 centimetre
68626,4.00 centimetre
68627,4.00 centimetre
68628,9.00 inch
68629,9.00 millimetre
68630,8.00 foot
68631,8.00 foot
68632,22.38 centimetre
68633,22.38 centimetre
68634,32.00 centimetre
68635,18.00 centimetre
68636,18.00 centimetre
68637,18.00 centimetre
68638,1545.00 volt
68639,1545.00 watt
68640,7.71 centimetre
68641,42.11 millimetre
68642,28.00 inch
68643,320.00 centimetre
68644,320.00 centimetre
68645,49.00 inch
68646,4.00 kilogram
68647,66.00 millimetre
68648,66.00 centimetre
68649,66.00 centimetre
68650,88.00 centimetre
68651,88.00 centimetre
68652,162.00 pound
68653,162.00 watt
68654,23.00 centimetre
68655,77.33 centimetre
68656,77.33 centimetre
68657,77.33 centimetre
68658,5.75 inch
68659,5.75 inch
68660,107.50 millimetre
68661,40.56 inch
68662,9.00 centimetre
68663,3.75 centimetre
68664,68.00 centimetre
68665,42.40 centimetre
68666,42.40 centimetre
68667,3.50 centimetre
68668,84.00 millimetre
68669,62.00 centimetre
68670,82.00 centimetre
68671,48.00 centimetre
68672,49.00 centimetre
68673,78.00 centimetre
68674,6.60 centimetre
68675,180.00 centimetre
68676,59.00 millilitre
68677,11.80 centimetre
68678,11.80 metre
68679,18.00 fluid ounce
68680,84.00 gram
68681,3.50 gram
68682,24.71 centimetre
68683,49.00 gram
68684,82.00 watt
68685,76.00 volt
68686,13.44 centimetre
68687,39.20 gram
68688,6.50 centimetre
68689,97.00 volt
68690,162.67 centimetre
68691,60.00 gram
68692,69.00 centimetre
68693,48.00 inch
68694,58.00 centimetre
68695,750.00 watt
68696,750.00 volt
68697,750.00 gram
68698,7.67 centimetre
68699,7.67 centimetre
68700,5.75 centimetre
68701,5.75 centimetre
68702,101.29 kilogram
68703,20.33 centimetre
68704,20.33 centimetre
68705,50.00 ounce
68706,9.75 centimetre
68707,9.75 centimetre
68708,89.00 gram
68709,28.00 centimetre
68710,28.00 centimetre
68711,8.00 centimetre
68712,20.00 centimetre
68713,36.00 watt
68714,48.00 centimetre 
68715,50.00 inch
68716,208.00 inch
68717,208.00 centimetre
68718,12.00 gram
68719,23.00 inch
68720,29.00 inch
68721,149.41 volt
68722,65.00 centimetre
68723,17.50 centimetre
68724,64.50 centimetre
68725,120.00 millimetre
68726,120.00 millimetre
68727,15.00 centimetre
68728,55.00 centimetre
68729,14.00 centimetre
68730,121.00 inch
68731,5.00 centimetre
68732,38.00 gram
68733,5.00 millimetre
68734,25.00 centimetre
68735,8.00 centimetre
68736,32.00 inch
68737,46.29 centimetre
68738,46.29 centimetre
68739,23.67 inch
68740,16.00 inch
68741,76.00 centimetre
68742,87.00 centimetre
68743,46.00 kilogram
68744,47.00 centimetre
68745,71.00 centimetre
68746,82.00 centimetre
68747,32.00 centimetre
68748,83.00 centimetre
68749,1806.00 gram
68750,89.00 centimetre
68751,56.00 centimetre
68752,1452.78 volt
68753,52.00 centimetre
68754,45.00 centimetre
68755,45.00 centimetre
68756,48.50 centimetre
68757,48.50 centimetre
68758,52.00 watt
68759,52.00 volt
68760,4.79 centimetre
68761,40.00 centimetre
68762,29.00 centimetre
68763,50.00 centimetre
68764,13.00 inch
68765,22.25 centimetre
68766,97.00 volt
68767,668.33 inch
68768,668.33 millimetre
68769,42.00 milligram
68770,59.00 centimetre
68771,23.00 millimetre
68772,90.00 millimetre
68773,93.00 centimetre
68774,33.00 centimetre
68775,36.00 millimetre
68776,36.50 inch
68777,5.50 inch
68778,5.50 centimetre
68779,52.56 centimetre
68780,38.00 centimetre
68781,135.00 centimetre
68782,25.40 kilogram
68783,57.00 centimetre
68784,57.00 centimetre
68785,64.00 volt
68786,16.50 kilogram
68787,8.50 centimetre
68788,8.50 centimetre
68789,8.50 centimetre
68790,76.00 centimetre
68791,45.00 centimetre
68792,15.00 centimetre
68793,90.00 centimetre
68794,15.00 millimetre
68795,36.17 millimetre
68796,18.00 centimetre
68797,30.00 centimetre
68798,5.83 centimetre
68799,5.83 centimetre
68800,22.20 centimetre
68801,22.20 centimetre
68802,8.30 centimetre
68803,8.30 centimetre
68804,146943.15 gram
68805,39.00 centimetre
68806,59.00 inch
68807,10.00 centimetre
68808,50.00 centimetre
68809,16.46 centimetre
68810,16.46 centimetre
68811,11.00 gram
68812,414.00 centimetre
68813,414.00 centimetre
68814,47.00 centimetre
68815,12.50 gram
68816,36.80 centimetre
68817,19.50 centimetre
68818,76.00 watt
68819,95.00 volt
68820,16.00 centimetre
68821,14.50 centimetre
68822,14.50 centimetre
68823,14.50 centimetre
68824,3.00 centimetre
68825,50.67 centimetre
68826,10.00 millimetre
68827,10.00 millimetre
68828,19.00 watt
68829,19.00 volt
68830,52.00 centimetre
68831,52.00 inch
68832,39.00 centimetre
68833,40.00 gram
68834,300.00 centimetre
68835,300.00 centimetre
68836,7.00 centimetre
68837,7.00 centimetre
68838,7.00 centimetre
68839,36.00 centimetre
68840,48.10 centimetre
68841,38.00 centimetre
68842,89.00 centimetre
68843,78.00 watt
68844,56.00 volt
68845,10.00 millimetre
68846,10.00 inch
68847,8.67 centimetre
68848,8.67 centimetre
68849,45.00 volt
68850,575.00 watt
68851,575.00 centimetre 
68852,180.00 centimetre
68853,180.00 centimetre
68854,180.00 centimetre
68855,21.62 centimetre
68856,21.62 centimetre
68857,100.00 centimetre
68858,239610.67 millimetre
68859,27.00 centimetre
68860,27.00 centimetre
68861,27.00 centimetre
68862,44.50 centimetre
68863,44.50 inch
68864,26.67 millimetre
68865,22.00 centimetre
68866,29.20 centimetre
68867,29.20 centimetre
68868,6.88 centimetre
68869,6.88 centimetre
68870,56.43 inch
68871,81.27 centimetre
68872,81.27 centimetre
68873,67.00 centimetre
68874,107.67 centimetre
68875,107.67 millimetre
68876,43.00 millimetre
68877,36.00 centimetre
68878,9.50 centimetre
68879,200.00 foot
68880,200.00 foot
68881,16.75 centimetre
68882,38.00 inch
68883,4.90 centimetre
68884,4.90 centimetre
68885,39.00 gram
68886,28.43 inch
68887,160.00 watt
68888,160.00 centimetre 
68889,7.57 centimetre
68890,7.57 centimetre
68891,25.44 centimetre
68892,169.00 centimetre
68893,169.00 centimetre
68894,50.00 inch
68895,81.00 millimetre
68896,81.00 millimetre
68897,81.00 millimetre
68898,6.25 gram
68899,1540.92 gram
68900,10.50 centimetre
68901,10.50 centimetre
68902,2.25 centimetre
68903,2.25 centimetre
68904,2.25 centimetre
68905,170.00 centimetre
68906,170.00 centimetre
68907,10.20 centimetre
68908,10.20 centimetre
68909,92.00 centimetre
68910,12.00 centimetre
68911,230.00 centimetre
68912,290.00 watt
68913,24.20 centimetre
68914,77.00 watt
68915,26.00 volt
68916,53.00 gram
68917,38.33 millimetre
68918,47.00 volt
68919,54.00 watt
68920,47.00 gram
68921,66.00 centimetre
68922,28.00 centimetre
68923,42.50 watt
68924,27.33 centimetre
68925,132.00 centimetre
68926,68.58 centimetre
68927,68.58 millimetre
68928,120.00 centimetre
68929,73.00 centimetre
68930,79.00 centimetre
68931,92.00 centimetre
68932,300.00 centimetre
68933,20.00 centimetre
68934,38.00 centimetre
68935,37.00 inch
68936,19.00 gram
68937,75.00 centimetre
68938,54.00 centimetre
68939,44.00 volt
68940,19.00 centimetre
68941,2.00 litre
68942,13.60 inch
68943,13.60 inch
68944,13.60 inch
68945,12.17 centimetre
68946,12.17 centimetre
68947,23.00 gram
68948,42.00 inch
68949,42.00 centimetre
68950,358.50 watt
68951,85.00 centimetre
68952,69.00 kilogram
68953,75.50 centimetre
68954,7.75 centimetre
68955,7.75 centimetre
68956,7.75 centimetre
68957,10.50 inch
68958,12.22 centimetre
68959,12.22 millimetre
68960,3.58 centimetre
68961,5.33 centimetre
68962,201.00 gram
68963,39.00 gram
68964,11.00 centimetre
68965,112.50 centimetre
68966,112.50 centimetre
68967,13.33 inch
68968,13.33 inch
68969,200.00 gram
68970,21.00 inch
68971,39.00 gram
68972,18.00 centimetre
68973,18.00 inch
68974,400.00 gram
68975,6.17 centimetre
68976,6.17 centimetre
68977,11.25 centimetre
68978,11.25 centimetre
68979,80.25 centimetre
68980,80.25 inch
68981,67.00 centimetre
68982,30.00 volt
68983,47.00 gram
68984,28.00 watt
68985,44.00 centimetre
68986,15.00 centimetre
68987,15.00 centimetre
68988,14.25 centimetre
68989,28.14 metre
68990,28.14 centimetre
68991,108.00 centimetre
68992,9.80 centimetre
68993,120.00 centimetre
68994,44.00 millimetre
68995,79.00 centimetre
68996,45.33 centimetre
68997,45.33 inch
68998,34.00 centimetre
68999,10.00 centimetre
69000,14.57 centimetre
69001,14.57 centimetre
69002,95.00 centimetre
69003,19.00 millimetre
69004,1346.00 volt
69005,12.00 pound
69006,11.00 centimetre
69007,51.00 centimetre
69008,8.50 centimetre
69009,7.00 centimetre
69010,7.00 centimetre
69011,26.00 centimetre
69012,217.75 centimetre
69013,41.00 centimetre
69014,16.00 centimetre
69015,16.00 inch
69016,16.67 inch
69017,16.75 centimetre
69018,23.75 millimetre
69019,23.75 millimetre
69020,91.00 volt
69021,29.75 centimetre
69022,466.67 kilogram
69023,64.00 millimetre
69024,54.80 centimetre
69025,54.80 inch
69026,73.00 gram
69027,88.00 centimetre
69028,88.00 centimetre
69029,88.00 centimetre
69030,56.00 centimetre
69031,6.00 centimetre
69032,6.00 centimetre
69033,66.00 inch
69034,47.00 watt
69035,30.00 centimetre 
69036,4.00 centimetre
69037,4.00 inch
69038,94.00 inch
69039,80.00 centimetre
69040,33.00 centimetre
69041,33.00 centimetre
69042,16.00 centimetre
69043,91.00 centimetre
69044,71.00 centimetre
69045,79.00 centimetre
69046,94.00 kilogram
69047,17.00 watt
69048,105.00 centimetre
69049,1.50 centimetre
69050,1.50 centimetre
69051,7.33 centimetre
69052,72.00 millimetre
69053,80.00 millimetre
69054,41.00 inch
69055,76.00 inch
69056,99.00 inch
69057,10.67 centimetre
69058,10.67 centimetre
69059,5.00 centimetre
69060,36.00 volt
69061,30.00 watt
69062,47.25 centimetre
69063,38.42 centimetre
69064,25.00 centimetre
69065,85.00 gram
69066,15.00 centimetre
69067,15.00 centimetre
69068,60.00 centimetre
69069,52.00 centimetre
69070,91.00 centimetre
69071,115.40 centimetre
69072,7.80 centimetre
69073,22.00 volt
69074,52.00 watt
69075,5.33 centimetre
69076,4.00 centimetre
69077,4.00 centimetre
69078,18.90 centimetre
69079,18.90 centimetre
69080,193.00 centimetre
69081,6.00 volt
69082,4800.00 centimetre
69083,7.40 volt
69084,7.40 watt
69085,2409.00 volt
69086,17.86 millimetre
69087,17.86 millimetre
69088,39.33 centimetre
69089,7.00 centimetre
69090,21.56 centimetre
69091,27.50 millimetre
69092,17.00 centimetre
69093,25.33 inch
69094,25.33 centimetre
69095,2.00 centimetre
69096,2.00 centimetre
69097,2.00 centimetre
69098,96.00 centimetre
69099,16.00 centimetre
69100,100.00 gram
69101,448.00 volt
69102,448.00 watt
69103,82.00 kilogram
69104,16.00 centimetre
69105,16.00 centimetre
69106,16.00 centimetre
69107,9.00 gram
69108,13.00 centimetre
69109,13.00 centimetre
69110,19.00 centimetre
69111,57.00 centimetre
69112,57.00 centimetre
69113,10.67 centimetre
69114,59.25 centimetre
69115,59.25 centimetre
69116,22.29 centimetre
69117,22.29 centimetre
69118,38.00 centimetre
69119,316.67 centimetre
69120,70.00 centimetre
69121,555.00 volt
69122,29.40 inch
69123,29.40 centimetre
69124,6.00 centimetre
69125,6.00 centimetre
69126,26.00 centimetre
69127,88.00 centimetre
69128,23.67 centimetre
69129,72.00 centimetre
69130,20.00 centimetre
69131,20.00 inch
69132,19.07 centimetre
69133,19.07 inch
69134,56.00 inch
69135,30.00 millimetre
69136,30.00 millimetre
69137,18.90 centimetre
69138,18.90 centimetre
69139,92.00 centimetre
69140,61.00 centimetre
69141,11.38 centimetre
69142,27.33 centimetre
69143,29.00 centimetre
69144,29.00 millimetre
69145,120.00 gram
69146,15.33 inch
69147,15.33 centimetre
69148,157.00 gram
69149,83.00 gram
69150,76.00 gram
69151,5.33 millimetre
69152,26.18 inch
69153,26.18 centimetre
69154,4.25 millimetre
69155,3.00 watt
69156,42.00 centimetre
69157,28.00 kilogram
69158,14.50 centimetre
69159,84.50 centimetre
69160,84.50 centimetre
69161,83.00 centimetre
69162,11.00 centimetre
69163,16.00 inch
69164,45.33 centimetre
69165,45.33 inch
69166,45.33 centimetre
69167,11.50 centimetre
69168,11.50 centimetre
69169,11.50 centimetre
69170,80.00 gram
69171,17.50 centimetre
69172,24.33 inch
69173,24.33 centimetre
69174,24.33 centimetre
69175,45.00 gram
69176,349.67 centimetre
69177,349.67 centimetre
69178,53.00 centimetre
69179,87.00 centimetre
69180,100.00 centimetre
69181,55.00 centimetre
69182,73.00 centimetre
69183,214.33 centimetre
69184,214.33 millimetre
69185,214.33 inch
69186,52.75 centimetre
69187,26.25 gram
69188,68.00 inch
69189,1171.43 volt
69190,1171.43 kilogram
69191,1171.43 watt
69192,3.21 centimetre
69193,5.25 centimetre
69194,17.67 inch
69195,17.67 inch
69196,82.00 centimetre
69197,18.89 inch
69198,18.89 inch
69199,44.00 volt
69200,25.50 centimetre
69201,70.00 gram
69202,2.50 centimetre
69203,42.14 centimetre
69204,7.14 centimetre
69205,7.14 centimetre
69206,47.50 centimetre
69207,38.50 centimetre
69208,38.50 centimetre
69209,11.25 centimetre
69210,6.67 centimetre
69211,61.00 centimetre
69212,86.00 centimetre
69213,93.00 fluid ounce
69214,11.33 centimetre
69215,15.67 centimetre
69216,15.67 centimetre
69217,15.50 millilitre
69218,0.00 centimetre
69219,78.17 centimetre
69220,78.17 inch
69221,14.00 centimetre
69222,16538.67 gram
69223,20.89 centimetre
69224,39.00 millimetre
69225,46.00 centimetre
69226,13.00 centimetre
69227,28.00 centimetre
69228,54.00 centimetre
69229,44.00 gram
69230,13.20 millimetre
69231,5.00 inch
69232,5.00 inch
69233,287.50 centimetre
69234,85.00 gram
69235,188.00 centimetre
69236,15.25 inch
69237,15.25 centimetre
69238,65.00 centimetre
69239,26.00 centimetre
69240,20.50 centimetre
69241,20.50 centimetre
69242,11.67 inch
69243,11.67 inch
69244,363.00 centimetre
69245,363.00 inch
69246,4.12 millimetre
69247,4.12 millimetre
69248,2323.69 millimetre
69249,2323.69 millimetre
69250,20.50 centimetre
69251,3679.00 millilitre
69252,42.50 gram
69253,6.00 inch
69254,6.00 centimetre
69255,42.00 centimetre
69256,38657.56 gram
69257,5.00 inch
69258,5.00 centimetre
69259,5.00 inch
69260,19.00 watt
69261,14.00 inch
69262,14.00 centimetre
69263,14.00 inch
69264,34.00 centimetre
69265,12.00 centimetre
69266,12.00 millimetre
69267,17.00 inch
69268,6.67 centimetre
69269,6.67 centimetre
69270,289.00 gram
69271,9.00 centimetre
69272,9.00 centimetre
69273,32.00 watt
69274,32.00 volt
69275,32.00 pound
69276,33.78 millimetre
69277,40.00 centimetre
69278,228.57 centimetre
69279,32498.67 gram
69280,100.00 centimetre
69281,80.00 centimetre 
69282,72.00 watt
69283,205.00 centimetre
69284,46.80 centimetre
69285,21.67 inch
69286,21.67 centimetre
69287,12.71 watt
69288,12.71 volt
69289,54.00 centimetre
69290,33.50 centimetre
69291,50.67 centimetre
69292,256.80 watt
69293,681.78 gram
69294,200.00 ounce
69295,200.00 gram
69296,15.22 centimetre
69297,15.22 centimetre
69298,13.50 inch
69299,13.50 millimetre
69300,21.50 centimetre
69301,21.50 centimetre
69302,11.29 inch
69303,11.29 centimetre
69304,60.50 centimetre
69305,56641.12 volt
69306,56641.12 watt
69307,32.00 centimetre
69308,6.00 inch
69309,305.33 centimetre
69310,305.33 centimetre
69311,10.79 centimetre
69312,12.17 centimetre
69313,12.17 centimetre
69314,91.50 gram
69315,19.00 centimetre
69316,19.00 centimetre
69317,100.00 kilogram
69318,81.00 gram
69319,67.00 gram
69320,68.00 gram
69321,25.27 gram
69322,8.30 centimetre
69323,100.00 centimetre
69324,273.00 inch
69325,273.00 centimetre
69326,14.20 centimetre
69327,14.20 centimetre
69328,14.20 centimetre
69329,58.00 centimetre
69330,127.80 inch
69331,127.80 centimetre
69332,44.00 centimetre
69333,63.00 centimetre
69334,67.00 centimetre
69335,33.00 gram
69336,17.00 centimetre
69337,17.00 centimetre
69338,28.00 kilogram
69339,53.31 gram
69340,8.21 centimetre
69341,65.00 inch
69342,55.00 inch
69343,79.00 centimetre
69344,14.33 centimetre
69345,14.33 centimetre
69346,14.33 centimetre
69347,5.50 centimetre
69348,4.25 millimetre
69349,51.00 millimetre
69350,92.00 millimetre
69351,5001.00 centimetre
69352,5001.00 centimetre
69353,56.00 millimetre
69354,57.00 centimetre
69355,49.00 inch
69356,12.00 centimetre
69357,12.00 centimetre
69358,4.50 centimetre
69359,112.00 centimetre
69360,112.00 centimetre
69361,95.00 centimetre
69362,41.00 centimetre
69363,34.00 centimetre
69364,67.00 centimetre
69365,3.43 centimetre
69366,46.07 centimetre
69370,110.42 centimetre
69371,36.33 centimetre
69372,9.92 centimetre
69373,260.00 kilogram
69374,35.00 centimetre
69375,53.00 centimetre
69376,89.00 centimetre
69377,89.00 volt
69378,3321.35 gram
69379,7.25 millimetre
69380,7.25 centimetre
69381,23.25 centimetre
69382,23.25 centimetre
69383,30.00 centimetre
69384,91.00 centimetre
69385,57.17 gram
69386,10.67 millimetre
69387,43.00 centimetre
69388,14.00 inch
69389,14.00 centimetre
69390,24.40 centimetre
69391,24.40 centimetre
69392,22.62 inch
69393,3.00 gram
69394,35.33 centimetre
69395,78.33 centimetre
69396,70.00 centimetre
69397,66.67 centimetre
69398,66.67 centimetre
69399,66.67 centimetre
69400,103.56 inch
69401,42.00 inch
69402,32.00 centimetre
69403,31.00 inch
69404,59.75 millimetre
69405,59.75 centimetre
69406,12.00 kilogram
69407,1337.00 volt
69408,1337.00 watt
69409,3.75 centimetre
69410,34.00 kilogram
69411,16.50 millimetre
69412,61.33 centimetre
69413,33.00 watt
69414,38.00 volt
69415,18.00 pound
69416,39.00 millilitre
69417,32.73 centimetre
69418,32.73 millimetre
