index,entity_value
56558,360.0 milligram
56559,158.0 gram
56560,380.0 gram
56561,1.0 gram
56562,9.0 gram
56563,75.0 milligram
56564,20.0 gram
56565,110.0 volt
56566,500.0 watt
56567,5500.0 milligram
56568,5500.0 milligram
56569,5500.0 milligram
56570,5500.0 milligram
56571,"[220.0, 240.0] volt"
56572,16.0 gram
56573,215.0 pound
56574,800.0 milligram
56575,800.0 milligram
56576,1000.0 milligram
56577,800.0 milligram
56578,320.0 gram
56579,8.0 pound
56580,120.0 volt
56581,18.0 gram
56582,1.0 gram
56583,50.0 watt
56584,50.0 watt
56585,100 gram
56586,1 gram
56587,70 gram
56588,4.8 gram
56589,288.0 gram
56590,288.0 gram
56591,8.0 ounce
56592,288.0 gram
56593,288.0 gram
56594,288.0 gram
56595,2.2 pound
56596,200.0 gram
56597,7.8 gram
56598,520.0 gram
56599,520.0 gram
56600,520.0 gram
56601,7.0 volt
56602,80.0 gram
56603,40 gram
56604,150 gram
56605,150 gram
56606,150 gram
56607,1.9 kilogram
56608,4 gram
56609,4 gram
56610,12 gram
56611,14 kilogram
56612,190 gram
56613,500 gram
56614,24.0 gram
56615,25 kilogram
56616,4.0 ounce
56617,9.0 gram
56618,230.0 gram
56619,601.0 gram
56620,150.0 gram
56621,"[220.0, 240.0] volt"
56622,678.0 ounce
56623,5.28 pound
56624,0.5 pound
56625,3.3 pound
56626,5.0 gram
56627,567 gram
56628,567 gram
56629,567 gram
56630,567 gram
56631,567 gram
56632,25 gram
56633,200 pound
56634,7.05 ounce
56635,7.05 ounce
56636,44.0 ounce
56637,165.0 gram
56638,18.0 gram
56639,0.15 gram
56640,7.0 gram
56641,18.0 watt
56642,100.0 watt
56643,100.0 watt
56644,12.0 volt
56645,20.0 kilogram
56646,14.0 gram
56647,1.6 kilogram
56648,13624.0 ounce
56649,500.0 gram
56650,3.0 kilogram
56651,1.9 milligram
56652,1.9 milligram
56653,1.9 milligram
56654,1.9 milligram
56655,26.0 gram
56656,360.0 gram
56657,40.0 gram
56658,150.0 gram
56659,1.1 watt
56660,2.0 gram
56661,320.0 gram
56662,12.0 kilogram
56663,12.0 kilogram
56664,2160.0 gram
56665,9.1 gram
56666,9.0 watt
56667,80.0 gram
56668,24.0 volt
56669,20.0 gram
56670,3.0 watt
56671,21.0 fluid ounce
56672,697 gram
56673,20 gram
56674,50 gram
56675,50 gram
56676,100 gram
56677,105 kilogram
56678,7 kilogram
56679,7 kilogram
56680,7 kilogram
56681,40 gram
56682,2 gram
56683,40 gram
56684,160 pound
56685,18.0 kilogram
56686,456.0 gram
56687,4.7 gram
56688,2 gram
56689,22.04 pound
56690,0.38 pound
56691,60.0 gram
56692,46.7 gram
56693,4.4 pound
56694,4.4 pound
56695,4.4 pound
56696,14 gram
56697,14 gram
56698,14 gram
56699,100 gram
56700,100 gram
56701,2 horsepower
56702,90 kilogram
56703,5.6 kilogram
56704,25 gram
56705,100 gram
56706,100 gram
56707,200 kilogram
56708,150 kilogram
56709,23.0 gram
56710,11.0 cup
56711,400.0 milligram
56712,25.8 gram
56713,400.0 milligram
56714,1.6 gram
56715,600.0 gram
56716,600.0 gram
56717,3.82 volt
56718,37.0 gram
56719,100.0 gram
56720,100.0 gram
56721,3.0 gram
56722,350 pound
56723,75 gram
56724,500 gram
56725,350.0 gram
56726,8.0 litre
56727,4.0 gram
56728,3.1 kilogram
56729,2000.0 watt
56730,4.0 ounce
56731,26.0 gram
56732,26.0 gram
56733,"[5.0, 8.0] gram"
56734,"[5.0, 8.0] gram"
56735,230.0 gram
56736,0.5 ounce
56737,0.43 kilogram
56738,6.0 milligram
56739,30.0 gram
56740,39.0 gram
56741,2008.0 gram
56742,2008.0 gram
56743,2008.0 gram
56744,2.9 gram
56745,1.0 kilogram
56746,1.0 kilogram
56747,8.0 watt
56748,750.0 gram
56749,46.0 gram
56750,4.7 kilogram
56751,6.0 milligram
56752,1.05 kilogram
56753,165.0 gram
56754,6.0 gram
56755,60.0 watt
56756,22.0 kilogram
56757,340.0 gram
56758,50.0 millilitre
56759,50.0 millilitre
56760,28.0 gram
56761,1.5 ounce
56762,17.0 gram
56763,40.0 kilogram
56764,12.0 volt
56765,12.0 volt
56766,40.0 kilogram
56767,14.3 gram
56768,3600.0 gram
56769,8.8 pound
56770,150.0 gram
56771,28.0 ounce
56772,0.75 kilogram
56773,19.0 ounce
56774,3.0 ounce
56775,5.45 kilogram
56776,2.73 kilogram
56777,6 pound
56778,5.45 kilogram
56779,100 gram
56780,74.75 gram
56781,1 kilogram
56782,900.0 gram
56783,57.0 gram
56784,25.0 pound
56785,1.24 kilogram
56786,32 gram
56787,18 gram
56788,150 gram
56789,150 gram
56790,150 gram
56791,150 gram
56792,110 gram
56793,600.0 gram
56794,1.17 ounce
56795,9 pound
56796,1.4 ounce
56797,2.35 gram
56798,23 kilogram
56799,671.0 gram
56800,"[20.0, 50.0] pound"
56801,750.0 millilitre
56802,200.0 millilitre
56803,360.0 gram
56804,6.0 ounce
56805,245.0 gram
56806,7.0 ounce
56807,125.0 gram
56808,330.0 gram
56809,7.4 ounce
56810,170.0 gram
56811,210.0 gram
56812,200.0 milligram
56813,530.0 gram
56814,298 pound
56815,12 gram
56816,"[1.0, 2.0] kilogram"
56817,12.0 volt
56818,12.0 volt
56819,450.0 gram
56820,2.0 gram
56821,5.0 volt
56822,60.0 gram
56823,37.0 kilogram
56824,4.0 gram
56825,4.89 kilogram
56826,30.0 pound
56827,30.0 pound
56828,18.0 ounce
56829,16.0 ounce
56830,5.0 gram
56831,40.0 pound
56832,0.25 kilogram
56833,60.0 watt
56834,9049682.0 gram
56835,53.9 gram
56836,53.9 gram
56837,1.9 ounce
56838,240.0 gram
56839,240.0 gram
56840,60.0 gram
56841,3.7 volt
56842,30.0 gram
56843,"[8.0, 18.0] kilogram"
56844,"[30.0, 40.0] kilogram"
56845,"[15.0, 30.0] kilogram"
56846,260.0 gram
56847,260.0 gram
56848,3.2 gram
56849,5.0 milligram
56850,220.0 gram
56851,1.0 pound
56852,100.0 gram
56853,100.0 gram
56854,2.0 pound
56855,15.0 watt
56856,15.0 watt
56857,170.0 gram
56858,2.7 gram
56859,152.0 gram
56860,24.0 millilitre
56861,69.0 watt
56862,"[8.0, 10.0] fluid ounce"
56863,"[8.0, 10.0] fluid ounce"
56864,7.0 gram
56865,240.0 gram
56866,85.0 gram
56867,30.0 gram
56868,30.0 gram
56869,85.0 gram
56870,270.0 gram
56871,150 gram
56872,150 gram
56873,500 gram
56874,227 gram
56875,1 ounce
56876,227 gram
56877,227 gram
56878,3 gram
56879,200 gram
56880,200 gram
56881,200 gram
56882,15.6 gram
56883,0.9 pound
56884,10.0 gram
56885,10.0 ounce
56886,28.3 gram
56887,284.0 gram
56888,10.0 ounce
56889,284.0 gram
56890,29.0 gram
56891,200.0 millilitre
56892,465.0 gram
56893,100.0 kilogram
56894,20.0 milligram
56895,0.21 ounce
56896,"[110.0, 120.0] volt"
56897,60.0 watt
56898,137.0 gram
56899,58.7 gram
56900,49.3 gram
56901,49.3 gram
56902,13.3 gram
56903,3.0 litre
56904,3.0 litre
56905,3.0 litre
56906,150.0 kilogram
56907,3.2 gram
56908,55.0 gram
56909,250.0 gram
56910,12.0 volt
56911,12.0 volt
56912,100.0 gram
56913,100.0 gram
56914,156.0 gram
56915,130.0 gram
56916,4.0 milligram
56917,2.5 ounce
56918,100.0 gram
56919,1.0 gram
56920,0.35 kilogram
56921,360.0 gram
56922,15.0 milligram
56923,300.0 gram
56924,400.0 gram
56925,3.7 volt
56926,3.7 volt
56927,100.0 watt
56928,100.0 watt
56929,15.8 gram
56930,120.0 gram
56931,240.0 gram
56932,"[85.0, 89.0] gram"
56933,0 gram
56934,100 gram
56935,100 gram
56936,7 ounce
56937,250 gram
56938,1 kilogram
56939,250 gram
56940,69.0 ounce
56941,277.0 volt
56942,277.0 volt
56943,94.0 volt
56944,20 gram
56945,10.0 ounce
56946,10.0 ounce
56947,"[35.5, 60.0] kilogram"
56948,40.0 watt
56949,3.99 kilogram
56950,1138.0 gram
56951,1138.0 gram
56952,5.7 gram
56953,1040.0 millilitre
56954,9 gram
56955,60 gram
56956,200 gram
56957,200 gram
56958,200 gram
56959,250.0 millilitre
56960,339.0 gram
56961,339.0 gram
56962,339.0 gram
56963,4.0 pint
56964,1 kilogram
56965,1 kilogram
56966,100 gram
56967,15 gram
56968,3.35 ounce
56969,200 gram
56970,200 gram
56971,7.05 ounce
56972,4.8 pound
56973,100 gram
56974,0 kilogram to 11 kilogram
56975,200 gram
56976,3.85 volt
56977,3.85 volt
56978,3.85 volt
56979,"[3.85, 4.4] volt"
56980,275.0 watt
56981,35 gram
56982,35 gram
56983,5 gram
56984,6 gram
56985,6.3 ounce
56986,300.0 gram
56987,500 milligram
56988,28.0 gram
56989,15.0 kilogram
56990,1.76 pound
56991,12.0 volt
56992,1.96 pound
56993,15.0 gram
56994,15.0 gram
56995,10.0 kilowatt
56996,5.0 watt
56997,0.5 kilogram
56998,200.0 gram
56999,3.0 gram
57000,3.0 gram
57001,3.0 gram
57002,200.0 gram
57003,16.0 ounce
57004,0.025 pound
57005,41.0 gram
57006,2022.0 gram
57007,100.0 watt
57008,100.0 watt
57009,100.0 watt
57010,100.0 watt
57011,12.0 ounce
57012,6.2 ounce
57013,14.0 gram
57014,10.0 volt
57015,11.6 gram
57016,12.0 volt
57017,2.0 litre
57018,255.0 pound
57019,45.0 gram
57020,1000.0 milligram
57021,1000.0 milligram
57022,1000.0 milligram
57023,1000.0 milligram
57024,1000.0 milligram
57025,1700.0 millilitre
57026,360.0 gram
57027,4.0 gram
57028,360.0 gram
57029,4.0 gram
57030,"[12.0, 34.0] kilogram"
57031,85.0 gram
57032,85.0 gram
57033,270.0 gram
57034,100 gram
57035,500 milligram
57036,2 gram
57037,160 gram
57038,100 gram
57039,120.0 volt
57040,160.0 gram
57041,"[320.0, 360.0] gram"
57042,50.0 milligram
57043,1.2 volt
57044,110.0 volt
57045,474.0 gram
57046,180.0 millilitre
57047,180.0 millilitre
57048,180.0 millilitre
57049,180.0 millilitre
57050,28.0 gram
57051,480.0 gram
57052,11.0 ounce
57053,32 gram
57054,50 gram
57055,50 gram
57056,50 gram
57057,50 gram
57058,50 gram
57059,50 gram
57060,405 gram
57061,405 gram
57062,405 gram
57063,405 gram
57064,27.0 gram
57065,12.0 pound
57066,8.0 fluid ounce
57067,8.0 microgram
57068,21520.0 millilitre
57069,5.0 volt
57070,3.85 volt
57071,3.85 volt
57072,3.85 volt
57073,3.85 volt
57074,375.0 milligram
57075,375.0 milligram
57076,450.0 milligram
57077,2.5 watt
57078,5 kilogram to 18 kilogram
57079,40 gram
57080,20.4 gram
57081,100.0 watt
57082,100.0 watt
57083,3.0 watt
57084,100.0 watt
57085,120 kilogram
57086,3 pound
57087,150 gram
57088,150 gram
57089,150 gram
57090,49 gram
57091,4.0 gram
57092,2.17 pound
57093,2.35 pound
57094,6.27 pound
57095,12.0 volt
57096,182.0 gram
57097,182.0 gram
57098,68.0 gram
57099,68.0 gram
57100,624.0 gram
57101,70.8 gram
57102,41.9 gram
57103,4.0 fluid ounce
57104,5.0 gram
57105,13.1 kilogram
57106,5.0 gram
57107,5.0 gram
57108,5.0 gram
57109,5.0 gram
57110,200.0 gram
57111,200.0 gram
57112,7.0 gram
57113,16.0 gram
57114,100.0 gram
57115,3.0 milligram
57116,60.0 gram
57117,30.5 gram
57118,1125.0 gram
57119,1125.0 gram
57120,1125.0 gram
57121,1.0 pound
57122,5.4 gram
57123,1.0 gram
57124,30.0 ton
57125,2000.0 gram
57126,2000.0 gram
57127,200.0 gram
57128,200.0 gram
57129,35.0 kilogram
57130,96.0 watt
57131,96.0 watt
57132,96.0 watt
57133,96.0 watt
57134,330.0 millilitre
57135,10.3 litre
57136,252.0 gram
57137,252.0 gram
57138,14.0 gram
57139,5.0 pound
57140,1.0 kilogram
57141,16.7 gram
57142,100 gram
57143,20 gram
57144,20 gram
57145,500 gram
57146,16.0 pound
57147,2.82 ounce
57148,250.0 millilitre
57149,250.0 millilitre
57150,20 kilogram
57151,3 gram
57152,800 gram
57153,800 gram
57154,800 gram
57155,800 gram
57156,800 gram
57157,900 gram
57158,2 gram
57159,6.5 kilogram
57160,"[100.0, 240.0] volt"
57161,31.0 volt
57162,22.2 volt
57163,31.0 volt
57164,1.98 pound
57165,200.0 millilitre
57166,284003.0 cubic inch
57167,11 gram
57168,64 gram
57169,20 gram
57170,1 kilogram
57171,110 pound
57172,25 pound
57173,14.5 gram
57174,300 pound
57175,23.0 microgram
57176,60.0 watt
57177,120.0 volt
57178,200.0 ton
57179,2.7 gram
57180,1.83 pound
57181,230.0 volt
57182,36.0 volt
57183,100.0 gram
57184,1080.0 watt
57185,5.0 gram
57186,13.0 pound
57187,13.0 pound
57188,9.0 pound
57189,15.0 pound
57190,13.0 pound
57191,400.0 milligram
57192,100.0 gram
57193,48.0 volt
57194,350.0 gram
57195,4500.0 gram
57196,120.0 volt
57197,40.0 pound
57198,36.0 kilogram
57199,0.5 kilogram
57200,120.0 gram
57201,130.0 gram
57202,379.0 gram
57203,1.25 kilogram
57204,1.25 kilogram
57205,0.0 kilogram
57206,2.0 pint
57207,2.0 kilogram
57208,25.0 gram
57209,"[1.0, 2.0] millilitre"
57210,2.0 fluid ounce
57211,2.0 volt
57212,1.5 gram
57213,780.0 volt
57214,100.0 gram
57215,40.0 ton
57216,68.0 gram
57217,20.0 gram
57218,4.0 kilogram
57219,300.0 gram
57220,162.0 gram
57221,162.0 gram
57222,162.0 gram
57223,162.0 gram
57224,25.0 gram
57225,162.0 gram
57226,17.64 ounce
57227,17.64 ounce
57228,256 gram
57229,256 gram
57230,256 gram
57231,256 gram
57232,256 gram
57233,256 gram
57234,8.8 ounce
57235,180 gram
57236,200 gram
57237,150 gram
57238,150 gram
57239,50.0 kilogram
57240,"[8.0, 8.4] ounce"
57241,2000.0 milligram
57242,2.0 milligram
57243,240.0 gram
57244,240.0 gram
57245,6.03 gram
57246,5.2 gram
57247,1 kilogram
57248,150 gram
57249,284.0 millilitre
57250,284.0 millilitre
57251,284.0 millilitre
57252,125.0 millilitre
57253,38.8 gram
57254,8.0 gram
57255,200.0 gram
57256,20.0 ounce
57257,5.0 volt
57258,515 gram
57259,10.0 gram
57260,102 gram
57261,102 gram
57262,9.8 ounce
57263,43.3 gram
57264,15.8 gram
57265,52.0 gram
57266,19.0 gram
57267,40.0 watt
57268,250 gram
57269,15 ounce
57270,85 gram
57271,43.0 gram
57272,1.0 ton
57273,450.0 gram
57274,"[85.0, 265.0] volt"
57275,60.0 watt
57276,"[85.0, 265.0] volt"
57277,27.3 pound
57278,1000.0 gram
57279,30.0 kilogram
57280,3.0 pound
57281,12.0 ounce
57282,12.0 ounce
57283,70.0 kilogram
57284,75.0 gram
57285,75.0 gram
57286,75.0 gram
57287,0.42 kilogram
57288,65.0 pound
57289,335.0 watt
57290,27.0 watt
57291,120.0 gram
57292,20.0 gram
57293,9.2 pound
57294,9.15 pound
57295,4.8 gram
57296,20.0 gram
57297,15.0 milligram
57298,4.0 ounce
57299,8.0 ounce
57300,1000.0 millilitre
57301,7.2 gram
57302,7.2 gram
57303,7.2 gram
57304,7.2 gram
57305,7.2 gram
57306,7.2 gram
57307,1.8 kilogram
57308,400.0 gram
57309,400.0 gram
57310,2.0 pound
57311,400.0 gram
57312,245.0 gram
57313,6.0 gram
57314,128.0 gram
57315,8.0 ounce
57316,8.0 ounce
57317,128.0 gram
57318,120.0 milligram
57319,5.4 kilogram
57320,4.5 kilogram
57321,100 gram
57322,23.0 gram
57323,12.0 ton
57324,70.0 kilogram
57325,"[20.0, 32.0] milligram"
57326,1.76 pound
57327,5.7 gram
57328,9 gram
57329,200.0 ounce
57330,4.0 gram
57331,0.38 kilogram
57332,60.0 gram
57333,230.0 volt
57334,4.0 gram
57335,500 gram
57336,500 gram
57337,3.2 volt
57338,16.9 fluid ounce
57339,200 gram
57340,200 gram
57341,3.52 ounce
57342,3.46 gram
57343,51 gram
57344,1.8 ounce
57345,90.0 kilogram
57346,0.38 kilogram
57347,1.2 volt
57348,"[7.8, 8.1] ounce"
57349,"[7.8, 8.1] ounce"
57350,3.82 volt
57351,3.82 volt
57352,300.0 horsepower
57353,0.5 milligram
57354,220.0 volt
57355,350.0 gram
57356,350.0 gram
57357,3.0 kilogram
57358,0.5 kilogram
57359,2.11 ounce
57360,2.1 fluid ounce
57361,750.0 watt
57362,48.0 volt
57363,250.0 kilogram
57364,100.0 kilogram
57365,100.0 kilogram
57366,6.0 watt
57367,5.0 volt
57368,850.0 watt
57369,60.0 watt
57370,7.0 gram
57371,20.0 horsepower
57372,14.0 ounce
57373,300.0 milligram
57374,16.0 gram
57375,3.7 gram
57376,45.0 watt
57377,0.026 pound
57378,9.8 pound
57379,100 gram
57380,10 gram
57381,100 gram
57382,10 gram
57383,26.5 pound
57384,1000 milligram
57385,1000 milligram
57386,48.0 gram
57387,250.0 millilitre
57388,14.0 gram
57389,"[200.0, 240.0] volt"
57390,125.0 milligram
57391,120.0 gram
57392,120.0 gram
57393,120.0 gram
57394,120.0 gram
57395,120.0 gram
57396,120.0 gram
57397,300.0 gram
57398,300.0 gram
57399,300.0 gram
57400,300.0 gram
57401,25.0 kilogram
57402,99.0 ounce
57403,16.9 fluid ounce
57404,2535.0 fluid ounce
57405,16.9 fluid ounce
57406,500.0 millilitre
57407,16.9 fluid ounce
57408,16.9 fluid ounce
57409,16.9 fluid ounce
57410,500 gram
57411,500 gram
57412,1 kilogram
57413,100 gram
57414,100 gram
57415,40 kilogram
57416,100 gram
57417,50 gram
57418,80 gram
57419,80 gram
57420,80 gram
57421,80 gram
57422,5.5 gram
57423,21.3 gram
57424,8.0 gram
57425,123.0 gram
57426,5.0 gram
57427,4.0 pound
57428,6.2 pound
57429,20.8 gram
57430,20.8 gram
57431,24.0 gram
57432,100 gram
57433,4 gram
57434,20 gram
57435,20 gram
57436,7 gram
57437,180 kilogram
57438,26 gram
57439,105 kilogram
57440,3.0 kilowatt
57441,50 gram
57442,50 gram
57443,50 gram
57444,50 gram
57445,50 gram
57446,50 gram
57447,50 gram
57448,50 gram
57449,3.3 kilogram
57450,500.0 gram
57451,28.0 kilogram
57452,28.0 kilogram
57453,0.6 kilogram
57454,1.3 ounce
57455,1.3 ounce
57456,1.7 ounce
57457,53.0 gram
57458,53.0 gram
57459,53.0 gram
57460,5.3 gram
57461,53.0 gram
57462,5.3 gram
57463,209.0 milligram
57464,182.0 gram
57465,288.0 gram
57466,300.0 gram
57467,300.0 gram
57468,300.0 gram
57469,288.0 gram
57470,288.0 gram
57471,288.0 gram
57472,960.0 gram
57473,250.0 pound
57474,21.35 kilogram
57475,0.94 kilogram
57476,9.2 kilogram
57477,0.5 volt
57478,280.0 gram
57479,"[85.0, 265.0] volt"
57480,8.0 gram
57481,4.95 ounce
57482,12.0 ounce
57483,2.3 kilogram
57484,17.0 pound
57485,60.0 watt
57486,9.111 volt
57487,36.0 volt
57488,3.0 volt
57489,16.0 ton
57490,34.17 pound
57491,0.2 ounce
57492,500.0 millilitre
57493,500.0 millilitre
57494,500.0 millilitre
57495,7.6 gram
57496,4.6 pound
57497,9.95 gram
57498,100 kilogram
57499,100 kilogram
57500,100 kilogram
57501,45 gram
57502,85.0 gram
57503,0.042 pound
57504,450 gram
57505,450 gram
57506,450 gram
57507,50 gram
57508,1.54 pound
57509,45.0 gram
57510,5.0 gram
57511,16.0 fluid ounce
57512,200.0 millilitre
57513,5.3 gram
57514,17.0 centimetre
57515,400 gram
57516,400 gram
57517,400 gram
57518,1 kilogram
57519,1 kilogram
57520,40.0 gram
57521,40.0 gram
57522,10.0 gram
57523,40.0 gram
57524,300.0 gram
57525,4.4 volt
57526,50.0 millilitre
57527,760.0 gram
57528,10.6 ounce
57529,3.0 gram
57530,850 pound
57531,850 pound
57532,20 kilogram
57533,110.0 volt
57534,5.0 volt
57535,"[85.0, 240.0] volt"
57536,12 kilogram
57537,33.0 gram
57538,2.0 fluid ounce
57539,2.0 fluid ounce
57540,0.7 millilitre
57541,2.0 fluid ounce
57542,4.0 fluid ounce
57543,9.2 gram
57544,1.34 gram
57545,250.0 watt
57546,1300.0 pound
57547,3560688.0 ton
57548,6.5 pound
57549,6.5 pound
57550,36.0 volt
57551,36.0 volt
57552,36.0 volt
57553,36.0 volt
57554,36.0 volt
57555,1.2 kilogram
57556,550.0 milligram
57557,1100.0 milligram
57558,4.0 watt
57559,3.0 gram
57560,3.0 gram
57561,3.0 gram
57562,3.0 gram
57563,3.0 gram
57564,3.0 gram
57565,160.0 litre
57566,160.0 litre
57567,10.0 gram
57568,100.0 gram
57569,100.0 kilogram
57570,7.0 ounce
57571,36.0 volt
57572,350.0 watt
57573,36.0 volt
57574,280.0 gram
57575,2 gram
57576,40 gram
57577,500 pound
57578,33 gram
57579,90.0 gram
57580,12.0 volt
57581,12.0 volt
57582,14.0 milligram
57583,14.0 milligram
57584,14.0 milligram
57585,14.0 milligram
57586,14.0 milligram
57587,450.0 milligram
57588,10.0 litre
57589,10.0 litre
57590,0.5 pound
57591,100 gram
57592,150 gram
57593,208 gram
57594,20.0 gram
57595,20.0 gram
57596,80 gram
57597,80 gram
57598,500 gram
57599,285.0 gram
57600,31.2 gram
57601,4.0 ounce
57602,70.0 gram
57603,20.0 inch
57604,9.84 inch
57605,15.0 gram
57606,110 gram
57607,50 gram
57608,50 gram
57609,50 gram
57610,50 gram
57611,50 gram
57612,50 gram
57613,"[110.0, 120.0] volt"
57614,22.4 gram
57615,4.0 gram
57616,4.0 gram
57617,18.0 watt
57618,1 pound
57619,35.0 watt
57620,7 gram
57621,15 kilogram
57622,5.0 kilogram
57623,95.0 gram
57624,200.0 pound
57625,24.0 ounce
57626,6.83 gram
57627,25.0 watt
57628,22.1 gram
57629,300.0 milligram
57630,2.0 gram
57631,2.0 gram
57632,2.0 gram
57633,2.0 gram
57634,334.0 gram
57635,721.0 gram
57636,250.0 milligram
57637,100.0 gram
57638,300.0 gram
57639,165.0 pound
57640,20.0 gram
57641,20.0 gram
57642,20.0 gram
57643,20.0 gram
57644,20.0 gram
57645,5.0 gram
57646,7.0 gram
57647,16.0 kilogram
57648,16.0 kilogram
57649,1.0 pound
57650,4.0 ounce
57651,48.0 volt
57652,25.0 watt
57653,8.0 gram
57654,48.0 volt
57655,6.0 pound
57656,16.0 watt
57657,1908.0 decilitre
57658,100.0 gram
57659,100.0 gram
57660,1.2 pound
57661,26.0 gram
57662,1.0 pound
57663,1633205.0 gram
57664,73.0 gram
57665,150.0 kilogram
57666,2.1 kilowatt
57667,50.0 gram
57668,74.0 gram
57669,31.0 gram
57670,14.4 volt
57671,159.0 gram
57672,120.0 gram
57673,12.0 volt
57674,50 gram
57675,3 gram
57676,50 gram
57677,2.2 pound
57678,2.2 pound
57679,2.2 pound
57680,500 gram
57681,500 gram
57682,1 kilogram
57683,500 gram
57684,10 kilogram
57685,150 gram
57686,39.0 volt
57687,6.0 gram
57688,300 kilogram
57689,8 gram
57690,3.9 pound
57691,60 pound
57692,75.0 gram
57693,10.0 gram
57694,240.0 millilitre
57695,6.0 pint
57696,28.0 gram
57697,0.62 pound
57698,0.0 gram
57699,500 gram
57700,100 gram
57701,100 gram
57702,100 gram
57703,100 gram
57704,100 gram
57705,1167 gram
57706,50 gram
57707,50 gram
57708,10.58 ounce
57709,10.58 ounce
57710,250 gram
57711,30.0 volt
57712,120.0 volt
57713,30.0 gram
57714,3.72 gram
57715,400 kilogram
57716,61 gram
57717,600.0 milligram
57718,6.16 ounce
57719,25.0 gram
57720,6.16 ounce
57721,220.0 pound
57722,50.0 watt
57723,50.0 watt
57724,50.0 watt
57725,23.0 gram
57726,5.0 gram
57727,2.251 quart
57728,240.0 fluid ounce
57729,240.0 fluid ounce
57730,240.0 fluid ounce
57731,3.0 gram
57732,70.2 gram
57733,22.4 gram
57734,200.0 millilitre
57735,6.0 gram
57736,0.09 pound
57737,4.0 watt
57738,9.0 gram
57739,9.0 gram
57740,9.0 gram
57741,3.0 kilogram
57742,1.1 gram
57743,0.68 pound
57744,2.0 ounce
57745,3.0 gram
57746,7.0 gram
57747,7.0 gram
57748,450.0 milligram
57749,200.0 gram
57750,8.0 pound
57751,36.0 gram
57752,10.5 gram
57753,100.0 gram
57754,0.95 kilogram
57755,12.0 ounce
57756,2.55 kilogram
57757,1.0 kilogram
57758,125.0 gram
57759,3000.0 milligram
57760,360.0 gram
57761,360.0 gram
57762,360.0 gram
57763,360.0 gram
57764,15.0 milligram
57765,"[11.0, 23.0] kilogram"
57766,390.0 gram
57767,"[14.4, 18.0] volt"
57768,18.0 volt
57769,"[14.4, 18.0] volt"
57770,14.0 gram
57771,97.0 gram
57772,11.5 gram
57773,38.0 gram
57774,210.0 gram
57775,255.0 pound
57776,3.0 gram
57777,2.76 pound
57778,180.0 gram
57779,12.0 gram
57780,23.0 gram
57781,12.5 gram
57782,12.5 gram
57783,90.0 gram
57784,90.0 gram
57785,2.0 gram
57786,90.0 gram
57787,1.0 gram
57788,1.0 gram
57789,5.8 gram
57790,8 gram
57791,62 gram
57792,208.8 gram
57793,9.0 gram
57794,21.2 pound
57795,800 gram
57796,125 gram
57797,80 gram
57798,175.0 gram
57799,14.0 kilogram
57800,54.0 gram
57801,250.0 pound
57802,360.0 gram
57803,1000.0 milligram
57804,226 gram
57805,36 gram
57806,8.8 ounce
57807,180.0 watt
57808,312 gram
57809,350 pound
57810,350 pound
